function_name,size_category,n,median_time_ms,std_time_ms,min_time_ms,max_time_ms,num_runs
oneprojector,small,1000,0.351071,0.005992,0.347137,0.368118,10
oneprojector_weighted,small,1000,1.394987,0.050461,1.317978,1.467943,10
oneprojector_i,small,1000,0.318527,0.009147,0.304937,0.334978,10
oneprojector_d,small,1000,1.362443,0.061499,1.238108,1.389980,10
norm_l1_primal,small,1000,0.017524,0.002841,0.015974,0.025988,10
norm_l1_primal_weighted,small,1000,0.018477,0.002007,0.016928,0.024080,10
norm_l1_dual,small,1000,0.038147,0.002640,0.036955,0.046015,10
norm_l1_project,small,1000,0.303984,0.004958,0.296831,0.312090,10
norm_l12_primal,small,1000,0.046492,0.002082,0.045776,0.051975,10
norm_l12_dual,small,1000,0.051975,0.003645,0.050068,0.062943,10
norm_l12_project,small,1000,0.554085,0.062848,0.542879,0.733852,10
find_lambda_star,small,1000,0.179052,0.007185,0.173092,0.195980,10
lbfgs_init,small,1000,0.083447,0.006366,0.078201,0.095129,10
lbfgs_hprod,small,1000,0.702381,0.016235,0.694990,0.740051,10
lbfgs_bprod,small,1000,0.372529,0.007625,0.360012,0.386953,10
lbfgs_update,small,1000,0.173569,0.022422,0.164032,0.240088,10
product_b_forward,small,1000,0.015974,0.001295,0.015020,0.019073,10
product_b_transpose,small,1000,0.018477,0.001654,0.016928,0.022173,10
compute_sqrt_vectors,small,1000,0.076056,0.000697,0.075817,0.077963,10
oneprojector,medium,10000,2.787113,0.069316,2.718925,2.933025,10
oneprojector_weighted,medium,10000,12.790084,0.365186,12.361050,13.447046,10
oneprojector_i,medium,10000,2.671003,0.059078,2.561092,2.748013,10
oneprojector_d,medium,10000,12.491465,0.293093,12.164831,13.109922,10
norm_l1_primal,medium,10000,0.030041,0.001172,0.028849,0.032902,10
norm_l1_primal_weighted,medium,10000,0.030994,0.000644,0.030994,0.032902,10
norm_l1_dual,medium,10000,0.224590,0.006118,0.223875,0.243902,10
norm_l1_project,medium,10000,2.849579,0.099812,2.763987,3.114939,10
norm_l12_primal,medium,10000,0.084877,0.003066,0.078917,0.089884,10
norm_l12_dual,medium,10000,0.087023,0.002478,0.083923,0.092030,10
norm_l12_project,medium,10000,1.671672,0.071767,1.621008,1.801968,10
find_lambda_star,medium,10000,1.458645,0.040234,1.394033,1.527071,10
lbfgs_init,medium,10000,0.137925,0.060290,0.128984,0.273943,10
lbfgs_hprod,medium,10000,0.931025,0.063965,0.880003,1.103163,10
lbfgs_bprod,medium,10000,0.510454,0.058838,0.477076,0.636816,10
lbfgs_update,medium,10000,0.224471,0.011031,0.215054,0.251055,10
product_b_forward,medium,10000,0.030041,0.005838,0.027895,0.046015,10
product_b_transpose,medium,10000,0.030518,0.011399,0.027895,0.065804,10
compute_sqrt_vectors,medium,10000,0.800610,0.055604,0.787973,0.970125,10
